,text,real_target,predicted_target
27261,rt @washtim close us coal plant will do noth to curtail global warm write @richardwrahn #climatechang httpaddr,0,1
30196,rt @saveaustralia1 big oil throw californiaâmoneysymb climat chang hypocrisi back in it face httpaddr,-1,1
12925,rt @wesburi the real conserv answer to climat chang ought to be have faith in market don't manipul them,0,1
31033,rt @bakers_bread numbr degre in the today global warm sure sux #qanon8chan #qanon #qclearanc #cbts #thestorm #thestormisher #âmoneysymb,0,1
29997,itâmoneysymb call global warmingðÿ ðÿ ðÿ httpaddr,-1,0
8590,rt @bobthesuit adult me must conced that major contributor to global warm was kid me leav the front door open and heat the who,0,1
22644,rt @voxdotcom new book rank the topnumbr solut to climat chang the result are surpris httpaddr httpaddr,1,2
8144,rt @stevesgoddard numbr differ were wipe out by climat chang in over pastnumbr 000 yrs httpaddr htt,0,-1
3204,rt @science_hook how president-elect trump view scienc opinion aboutnumbr subject from climat chang to public health,2,1
17932,ope trump climat chang denial is bad news for main fisheri httpaddr httpaddr,1,2
18185,rt @sbstryker pari hilton has better record on the environ and climat chang than donald trump httpaddr,1,2
17523,rt @dineshdsouza call this polit climat chang httpaddr,0,1
4680,@heytammybruc @nyjooo state of fear by michael crichton is good about global warm,-1,0
27037,stop the loos talk about hurrican and global warm ebel o'neil give some histor perspect httpaddr,0,1
11443,shut up pretti white boy quit tri to be cool global warm oop mean climat chang is fraud just lik httpaddr,-1,0
21601,rt conserv want credibl plan to tackl climat chang say michael chong #cpcldr httpaddr,0,2
14988,@nowthisnew can anyon explain to me how major climat chang event have happen over earth histori befor we could be blame for it,-1,1
6,rt @cnaliv pranita biswasi lutheran from odisha give testimoni on effect of climat chang natur disast on the poã,2,1
32815,@garykremsat trump fix all that hatr obama caus with other countri fix global warm in one year,-1,0
27213,@hawaiidelilah no that was she when call nk the greatest threat this side of climat chang,0,1
882,inhabitat watch leonardo dicaprio rivet new climat chang documentari befor theã httpaddr,1,0
958,@firegal_01 hate to burst your bubbl but man made climat chang ain't real and the environ do just fine,-1,1
14462,@thehil sure dr know everyth about climat chang just ask him for his opinion bet it stink,-1,0
1345,if their want to vent lay-luhan will close the door turn off the light sit on the bed while lightstick for climat chang,0,1
23950,rt @fuchse_pl 40 of the us popul doesn't see whi global warm is problem sinc christ is return in few decad #chomski,0,1
1646,brace yourself for bitter cold winter as climat chang shift the polar vortex httpaddr httpaddr,1,2
25738,rt @michaelemann what can we say about role of climat chang in the unpreced disast unfold weigh in httpaddr,1,2
32281,rt @equalearth climat chang grow fallout from religion enforc popul growth overpopul more natur speci resourc water âmoneysymb,0,1
26268,if global warm was the case their would be less storm as the of cold air vs warm air would be smaller,-1,0
14499,cool on march morn in #mumbai isn't good veri sign of global warm #elnino @ridlrmum,1,0
24131,rt @artyvanguard most scientist agre that man made climat chang is real fact scienc is not base upon consensus #fakeglob,-1,1
16622,half of us doctor alarm about health effect of climat chang bill gazett httpaddr,2,1
21449,@erikajakin they fulli expect to be hail as king and of some new climat chang era to never receiv httpaddr,0,2
13535,progress absolut love scienc when it come to global warm but absolut cannot accept it in regard to gender differ,-1,1
30804,rt @karol is su oil compani for caus climat chang which appar caus the hurrican httpaddr becaus thaâmoneysymb,0,1
3676,my major is straight up about climat chang we won't get fund,0,1
22763,love @philmurphynj stanc especi on educ and climat chang,0,1
20890,rt @billmoyershq some of the kid su trump over climat chang have alreadi experienc it effect firsthand httpaddr,2,1
23503,rt @sheilagunnreid tfw the take to the climat chang meet while tell you to walk to take the bus httpaddr,0,1
23108,rt @tombx7m let talk climat chang #travelban #foxnewsspecialist httpaddr,0,1
21851,way to go blackrock financi firm lead sharehold against exxon and their climat chang polici httpaddr,1,2
32449,rt @steven37366100 dad who donâmoneysymb allow chang to the thermostat are the real climat chang denier also thatâmoneysymb me,0,1
4506,rt @natureclim agricultur victim of and solut to climat chang httpaddr via @yahoonew,2,1
23168,rt @v_of_europ terror climat chang cyber attack atop offici amsterdam risk assess list httpaddr,2,1
27668,whi won novelist reckon with climat chang httpaddr,0,1
21014,rt @anandraaj01 @bjpsengupta when we tri to help @un @unfccc to control global warm @cnni,1,0
8586,rt @independ donald trump has chosen the worst man possibl to head up the climat chang depart httpaddr,1,2
20398,rt @markdic i'm big fan of global warm hate snow and cold weather #climatemarch,0,1
6676,@huffingtonpost there is to back that climat chang is hoax but polit correct can't abid by that,-1,1
4585,rt @sirwilfreddeath @bonn1egr bbc give fals equival to so mani argument from polit to climat chang in effã,0,1
24715,rt @johncarlosbaez who should you trust on climat chang the or the hypocrit my answer is here httpaddr httpaddr,0,2
30806,rt @americanthink naacp say no racial justic without fight global warm httpaddr,0,1
31614,hulk hogan about deni climat chang with hair we'r all get screw say trump,0,1
26135,and for their win va tech get the black which is an ad for coal includ black lung and global warm for everyon,1,0
9465,@themavrikc @jensenpnj and develop the economi see da mess we are in .. it not climat chang it no chang in spend habit,-1,1
14100,@klaybuckshotz climat chang ain't,-1,1
10098,@realdonaldtrump listen to onli aboutnumbr scientist about global climat chang,0,1
12454,rt @natureclim increas rainfal under climat chang will lead to more runoff creat new mercuri threat to ocean httpaddr,2,1
9491,rt @mmfa new trump appointe believ climat chang is wealth redistribut scheme to separ us from organ religio,2,1
28095,@greenpeac republican will pick up on climat chang onc the farmer in kansa and iow httpaddr,1,2
27211,rt @dershytwitmo @chucknascar am denier there absolut zero evid of man caus global warm those who point to harv,-1,1
7547,rt president-elect donald trump acknowledg some connect between climat chang and human activ,2,1
20140,rt @headphonespac @roger_mcyumyum the possibl of approach to combat global warm,0,1
9730,rt @nytim these polar bear look healthi but they'r climat chang refuge on land becaus they can't hunt seal at sea,2,1
25560,it doe not cost more to deal with climat chang it cost more to ignor it john kerri httpaddr,1,2
6906,rt @nwf is climat chang caus red to shrink to declin read the latest wildlif news,2,1
31454,10 degre this morn but it'll benumbr come thru climat chang,0,1
18063,di natal we are the parti that took on the danger global warm httpaddr httpaddr,1,2
930,good morn everyon except not those annoy orang climat chang ppl,-1,1
21382,rt @lionelmedia it okay jet and car don't caus global warm relax httpaddr,-1,0
22581,rt @gayjordan23 i'm in full support of the phrase climat chang is hoax if hoax stand for hot old anal x-rat climat chang,0,1
12453,rt @vipin4vn plant of new can help mitig against climat chang by remov carbon dioxid from theatmospher httpaddr,1,2
9947,then they speak abt global warm .. haha who believ that,-1,0
23446,rt @realjakebailey sinc trump propos the solar wall the parti has start to systemat deni climat chang they now,0,1
16357,rt @chinausfocus follow to learn more about how china and the plan to combat detriment climat chang httpaddr httpaddr,1,2
31027,rt @chasemag trump bare been in offic year and alreadi stop global warm #makingamericagreatagain,-1,0
23800,trump environ chief push effort to question climat chang scienc httpaddr #climatechang #globalwarm,1,2
20114,rt @spencerhaberman @dc_politix @billmckibben that is whi it went from global cool in thenumbr 70s to global warm in,-1,0
16839,was go to say climat chang then was like wait what month is it and if that doesn't tell you everyth abo httpaddr,0,1
12870,former noaa scientist colleagu manipul climat chang data for polit reason httpaddr via @theblaz,2,-1
12360,rt @lizbatti am pretti down on the but if charl want to disrupt everi state visit to talk about climat chang,0,1
31954,so much for global warm ðÿ ðÿ âmoneysymb moneysymb httpaddr,-1,0
14050,rt @knoctua numbr ปัญหานี้ กำลัง จะเป็นปัญหาระดับโลก climat chang เพราะว่าขยะกับปลาในทะเลมันโกอินเตอร์ได้,0,1
15883,@indy_nic_john republican respons to climat chang obama hack my,1,2
10285,rt @sirthomaswynn turnbul dead end on climat chang httpaddr,0,1
6687,rt @cat_beltan it was cool whennumbr of thenumbr us presidenti debat featur ani question whatsoev about climat chang httpaddr,0,1
8509,rt @walshfreedom trump pick someon to head up the who has the nerv to question the of global warm that just awesom,-1,1
22279,rt indian pm had said it would be moral crimin act for the world not to do it part on climat chang,2,1
8616,@notjoshearnest funni you believ bullshit scienc on climat chang but not the scienc that fetus is actual live human numbr,-1,1
23123,leav climat chang the polit economi of #agricultur in india is farmer anger also see httpaddr,0,1
13725,this sound exact like his china made up global warm tweet httpaddr,1,0
14192,@epascottpruitt he is smarter than the scientist that have studi global warm hey look it is the earliest spring ever,-1,0
19134,rt @yaboybillny all wanna do is gunshot gunshot gunshot gunshot click cash regist and talk climat chang,0,1
8531,whi do peopl lie about climat chang httpaddr,0,1
7920,can't seem to find proof that global warm exist ... httpaddr,-1,0
32278,deni climat chang is the next few decad could be to let this be to ensur that girl,0,1
24327,rt @richardgrenel it clear that us report in franc who onli talk about russia email and climat chang are unprepar for foreign,0,1
9370,panel recommend transpar measur on climat chang httpaddr,2,1
32466,rt @shannonrwatt âmoneysymb œif we tell him that sharknado are result of climat chang will he do someth about climat chang âmoneysymb httpaddr,0,1
22793,doe he think china will give rip what gov of state think about climat chang china will alway do what httpaddr,0,1
32277,rt @iucn invas alien speci are one of the biggest caus of biodivers loss and speci extinct but how is climat chang compâmoneysymb,0,1
12333,rt @clarencehous this week edit of @first_new newspap for young peopl featur an interview with hrh on climat chang,0,1
13203,rt @dougwil71 too bad cal can't afford to exit they wast their tax revenu on program and climat chang lie so thei,-1,1
20677,will climat chang realli destroy our ecosystem in near futur httpaddr #globalwarm,2,1
4359,rt @savetheredwood ecologist todd dawson describ how use fog how drought climat chang impact forest @scifri #scienã,0,1
9641,rt @voxdotcom how progress citi can lead the climat chang battl httpaddr via @curb,2,1
17878,that he feel that brexit climat chang and lack of privaci are bad where the there,0,1
21143,petro industri news how doe climat chang compar to other nation threat httpaddr,2,1
26259,@anncoult you were right climat chang isnt real it the gay you should be afraid of httpaddr,-1,1
30704,@dineshdsouza you dumb motherfuck do you have children do you not realiz global warm will caus massiv famâmoneysymb httpaddr,1,-1
12140,@sciencemarchdc etc all the mani other scientist who are debunk these pro global warm scientist the scienc isn't,-1,1
1824,thankyou @leodicaprio for tackl climat chang and now the trade httpaddr @bffoundat,1,2
7823,rt @jamesjcowan break #netanyahu declar that #climat chang is the work of arson #terrorist from #palestin,0,1
16593,rt @stoptheseth australia energi crisi is all self-inflict and larg down to the scaremong by global warm ... httpaddr,-1,1
19987,rt @greg_jenn how can there be global warm when it in surrey eh httpaddr,1,0
28158,three told how they chang their mind about climat chang httpaddr,1,2
20187,rt @andrewsharp win probabl is bullshit man saw the nba final and that when knew global warm isn't real,0,1
22075,@realdonaldtrump confirm the withdraw from pari agreement he say it not the climat chang it just weather,0,1
25972,rt @climatedepot watch toni heller dismantl harvey climat chang link in new video httpaddr via @climatedepot,-1,1
12830,rt @scottsanten yes we have tornado here now in new orlean but climat chang total doesn't exist it just that freak even,-1,1
3888,rt @vicenew trumpã rumor pick to lead the want everyon to love global warmingã httpaddr httpaddr,2,1
8485,rt @andywightman there are mani alarm sign of global warm but this news from st kilda is unusu shock,1,0
31482,rt @sowelldaili climat statist show that with all the global warm hysteria today our temperatur are still not as high as theâmoneysymb,-1,1
31441,httpaddr one year under trump attack on climat changeâmoneysymb httpaddr httpaddr,1,2
16713,rt @ajplus numbr teen are su the govt for it impact on climat chang and their right to life and properti,2,1
9968,rt @paulcarfoot #solar activ ocean cycl water explainnumbr of climat chang sincenumbr not httpaddr,-1,1
29301,withinnumbr month stop global warm innumbr year earthnumbr degreesâmoneysymb httpaddr,1,0
9714,rt @paulcarfoot no scientist deni climat chang #climat is chang all the time whether it be warm or cool it alway,-1,1
27143,poverti human develop impact of climat chang bishwa tiwari undp meet httpaddr httpaddr,1,2
17599,bad news for climat chang boondoggl washington time predict tomorrow weather httpaddr,-1,1
2735,rt @realdonaldtrump where the hell is global warm when you need it,0,-1
13492,greener citi are largest factor in prevent global warm httpaddr,2,1
23422,rt @ajenglish how china one of the world biggest emitt is take the lead in the fight to stop climat chang,2,1
29587,@realdonaldtrump you need to catch up it not global warm anymor becaus that been disproven it now climat chang,-1,1
22653,rt @marksimoneni turn out mayor is hypocrit about climat chang what shock httpaddr,0,1
32748,some research data inform the few studi that reject anthropogen global warm the result weâmoneysymb httpaddr,1,2
7799,rt @thenehatyagi nowher on earth is safe from climat chang as surviv challeng grow httpaddr httpaddr,1,2
15927,rt @leahrboss #iamaclimatechangedeni becaus believ climat chang is natur cyclic occurr view back by million of yr,-1,1
24197,don't blame climat chang miracl do happen httpaddr,0,-1
16770,someon tell @realdonaldtrump to get busi record-break climat chang push world into unchart httpaddr,1,2
14332,rt @polnewsnetwork1 thank to trump nasa new budget will avoid wast money on climat chang and focus almost entir on space,-1,1
21755,rt @brookingsinst as trump the pari agreement here arenumbr econom fact on climat chang httpaddr httpaddr,1,2
25582,rt @aslavitt new the nih cut this all mention of climat chang from websit our nation paid scientist @ddiamond,1,2
10126,rt @mreynoldsfl that moment @leodicaprio rts your friend to back his climat chang documentari omg @weatherkait am fan-girlin,0,1
15636,@washingtonpost peopl are gonna get stuck drive over that global warm ...,-1,0
19472,@johnjohnsonson vote phoni we'll make sure climat chang is the least of your worri,0,1
22024,rt @tan123 croni billionair musk want more of taxpay cash becaus climat chang is real httpaddr,-1,1
15669,rt @katzish appar tracker'--tillerson other exxon lot of communic about climat chang per,0,1
4432,rt peopl who think climat chang as the thing that will caus trump to fail this is thing iã seen more than onc,0,1
9208,rt @sciencechannel inject particl into the could repair the ozon hole and slow climat chang,2,1
18535,rt how farmer in #uganda are tackl #climat chang help of @cgiarclimate_ea httpaddr httpaddr,1,2
21529,rt @coreyciorciari kushner obvious want to urg putin to protect lgbt right and fight climat chang right @nytim httpaddr,0,1
14769,do not believ climat chang is hoax said httpaddr #new #carbondioxid #carbondioxid,2,1
6924,rt @washingtonpost step to address climat chang are irrevers world leader declar in marrakech httpaddr,2,1
8860,allkpop ryu joon yeol narrat eb documentari about climat chang httpaddr httpaddr,0,2
20031,rt @mashabl enough global warm is in the pipelin to melt all arctic sea ice in summer bynumbr httpaddr,1,2
32676,@alisohrab007 sab sahi climat chang ho hai,0,1
22018,wh offici brief report on could not say if @potus believ human activ contribut to climat chang,2,1
13652,@shteyngart don't you know global warm is hoax start by ghina record in denver hitnumbr this month it not normal,0,1
1631,rt @archpap this compani is design float build to combat climat chang disast httpaddr httpaddr,2,1
18790,@ourlabrador @torbaytoday i'm on carbon tax unless it goe toward climat chang initi httpaddr,1,-1
26321,rt @indiewasher wow ok if global warm is real explain whi boy so cold what thought scienc if that even,1,0
12480,@vickie627 @junesaidf that the democrat point in the elect fear trump fear global warm now hate all who,-1,0
9557,@christichat it'snumbr global warm degre right now,0,1
31111,@jackposobiec gee whiz that was so much easier than climat chang,0,1
30634,rt @wutangklam conspiraci theori donald trump is use weather control to forc cold winter combat claim of global warm,0,1
10844,rt @chemistryatyork listen to dr kevin cowtan @bbcradiowal interview on climat chang in the form of warmer ocean atnumbr 05:36 httpaddr,2,1
14281,i'm fuckin tire of the of mother natur to further women natur isn't fuckin it global warm,1,0
17657,rt @roguenasa more import than regul climat chang the offici said is protect job httpaddr,2,1
20974,@amcp brief jame comey crid 45j6h3 ... decid to take direct action the women ... they had climat chang rush on polomat ...,0,1
16311,rt @dagomardegroot as to climat chang think the presid was fair straightforward we re not spend money on that anymor ht,0,1
11254,as charl pen children book on climat chang we imagin guid to our futur king httpaddr,2,1
26701,repetit work just ask the global warm fanat enlist in the #usfa at httpaddr read the httpaddr,-1,0
25127,rt @techreview scientist fromnumbr agenc have written climat report that buck claim that global warm may be natur httpaddr,2,1
27966,rt @herzensruh what world where the pope urg us to listen to the scientist and act on climat chang while the presid send thou,1,2
21690,rt @energyenviro heat island effect could doubl climat chang cost for world citi httpaddr @physorg_com #citi,2,1
23486,robot bedrohen in human-caus climat chang denial in the out of plastic wast in the south pacif has receiv,0,1
16499,rt @derekhandova2 how climat chang will affect suppli chain manag httpaddr @sanit,2,1
12166,rt @nycjim trump employe of sever gov agenc in effort to suppress info on #climat chang the environ httpaddr,1,2
15491,rt @smalmgr here we go folk this is it last chanc to limit global warm to safe level un scientist warn #climateact httpaddr,1,2
20567,rt @prageru the best way for @leodicaprio to fight climat chang would be to stay home and stop talk httpaddr,0,1
20621,@realgsalvador so what caus climat chang befor man ca along dinosaur fart,-1,0
360,#beforetheflood documentari on climat chang httpaddr httpaddr,0,2
1996,dicaprio slam lack of climat chang debat dure us elect httpaddr itv,2,1
29056,rt @motherjon we can talk about the angel fire without talk about climat chang httpaddr httpaddr,1,2
8814,rt @opchemtrail engin the climat then blame you for global warm #carbontax #rockymountain httpaddr #opchemtr,-1,0
28910,this guy is beast he is like global warm to his oppon howev caus freez to oppon total httpaddr,0,-1
30197,william nordhaus father of climat chang econom win frontier of knowledg award congratul âmoneysymb httpaddr,0,1
187,if global warm continu at the current pace it will chang the mediterranean ... #tattoo #funni #diy httpaddr,1,0
3798,he hot then he cold how can donald trump not believ in global warm when his posit on just about everyã httpaddr,1,0
20121,@shewhovot and with climat chang that will be,1,0
21757,rt @seemorerock guy mcpherson abrupt climat chang in httpaddr,0,1
31262,cultur heritag climat chang httpaddr #climatechang #archaeolog,0,2
20882,rt @stanford @stanfordm report offer recommend for mitig the effect of climat chang on human health,2,1
21862,@realdonaldtrump an import issu and one of mani reason back you pleas don't do global warm crap,-1,1
16938,rt @jamie_woodward_ land fit for mammoth model the impact of climat chang and human on #iceag extinct,2,1
26727,rt @lhotseandnupts trump said there is no climat chang #hurricaneirma httpaddr,1,2
18425,rt @junkscienc how climat scientist decid to attribut weather event to global warm httpaddr,-1,2
29575,due to global warm httpaddr,1,0
13222,counterintuit global hydropow boom will add to climat chang httpaddr,1,2
18973,wow what load of crap and no evid again hitlari need to go away it climat chang lol httpaddr,-1,1
23270,pass an an anti global climat chang and competit on the so far is hell,1,0
20388,@realdonaldtrump remov climat chang info from websit httpaddr,0,2
23461,fuck climat chang .. make deal who is this idiot doe he pick up some cash,0,1
15670,@nhankinsen itsnumbr degre here and global warm is not even on my list of thing to be concern about,0,1
26042,rt @milesobrien did climat chang make recent extrem storm wors httpaddr via @mobprodsci,2,1
25196,rt @yeahkenoath @turnbullmalcolm if you and your climat chang set hadn't that we had to save the world by cut,-1,1
12554,rt former head is worri about trump climat chang httpaddr,1,2
28056,#design watch our talk on climat chang live from dutch design week httpaddr,0,1
12180,rt meet thenumbr who su the us govern over climat chang httpaddr httpaddr,1,2
567,exxon mobil su over climat chang cover-up by @c_m_dangelo httpaddr via @huffpostgreen back #jill support renew,1,2
11966,rt @polarvortex rogu nation park is tweet out climat chang fact in defianc of donald trump httpaddr @badlandsnp,2,1
24957,rt in thenumbr the so call scientist were tell us the earth would freez over now it global warm smh,-1,0
21891,rt @nobby15 idiot in action one nation senat malcolm robert ask about the connect between penis and climat chang,0,1
13193,@realdonaldtrump it hot here in orlando everyday regardless don't give the slightest shit about climat chang,-1,1
28766,we are all be by these climat chang skeptic greenpeac at un climat httpaddr,-1,1
6187,starv poor peopl don't give shit about global warm or climat chang all they want is some food and fuel to cook it,0,1
13136,rt @worcestersu numbr question numbr min numbr of ben jerri numbr for your hall have go at the climat chang quiz to win httpaddr,0,1
4294,china warn trump on climat chang but obama gave china green light fornumbr of addit coal fire plant httpaddr,0,2
12921,so much for global warm,-1,0
8725,rt @andre_spic the mechan of climat chang were known to the citizen of warkworth in new zealand over centuri ago httpaddr,1,2
29563,rt @kwilli1046 throw boil water at 30f it must be global warm httpaddr,0,1
7664,rt @georgetakei enter the hudson river on suggest that it protest climat chang polici trump said she overweig,1,2
29733,rt @bjornlomborg polici aim at address climat chang can easili end up punish the poor subsidi to homeown for ereâmoneysymb,0,1
22203,rt @shippersunbound would sign letter with ani other letter say jezza on climat chang that what he been do fornumbr year,0,1
16287,rt @gsmeeton time leader say great barrier reef is teeter on the verg of devast due to global warm,2,1
10997,great min watch onnumbr man impact on global warm data the snow guardian by @daysedg on #vimeo httpaddr,1,-1
16678,final us presidenti clash fail on climat chang onc more new scientist httpaddr,1,2
28143,rt @honeygirlyoongi my skin is so clear my crop are water my are paid global warm is no longer an issu all thank to that,0,1
210,cloud are imped global warmingã for now lawrenc livermor nation laboratori research have ... httpaddr,2,1
15428,#enews24ghanta trump realli doesn't want to face thesenumbr kid on climat chang httpaddr via httpaddr,1,2
28334,rt @sesync check out our three new opportun food wast climat chang natur disast and health,0,1
24237,what are the most effect individu action to fight climat chang httpaddr here the studi httpaddr,1,2
21658,rt @ryanmau those peopl lose sleep due to climat chang are each other at night crime skyrocket httpaddr,-1,1
28943,@romeo_busiku @derrickg745 someth so cold that is scientif evid of global warm,0,-1
17436,@anncoult dark area of the map climat chang support went hillari,0,1
24346,how prepar are the world top compani for the busi risk from climat chang httpaddr,1,2
11321,#adoftheday al gore stir new climat chang ad call on world leader httpaddr httpaddr,1,2
17955,now climat chang blame for caus ptsd ... httpaddr,-1,0
6298,@senatormrobert the pollut senat never mind climat chang you'r promot long term pollut,0,1
19904,rt @theblaz climat alarmist push cost global warm plan is trump listen httpaddr httpaddr,-1,2
29917,@beckiiaalto @swampfoxbel @washingtonpost ok so trump made fun of climat chang this weed when we werenumbr degreesâmoneysymb httpaddr,1,2
17942,china is take global warm serious shame about the us httpaddr,1,0
6848,ai global warm black hole and other impend global video for your weekend httpaddr,1,0
20436,wanna getnumbr kno so tell me about the thing you like to do the music you listen to how you feel ab climat chang if you like drug pls,0,1
12607,15 #essay #write discount climat chang httpaddr,0,2
28736,rt @maibach our latest survey find worri about global warm has reach record high httpaddr @mason4c,0,1
22072,explor macarthur continu work aim at prevent climat chang httpaddr httpaddr,1,2
28954,rt @malsulaiti_ global warm better be gone asap caus do not approv of decemb weather forecast be almost to,0,1
27391,climat chang httpaddr,0,2
13319,rt @r_opeoluwa @debsextra climat chang ni nottin more,0,1
29875,rt @wi_resist the three countri with lowest rate of peopl who believ in human-caus climat chang have fox news in common coinâmoneysymb,0,1
16174,here how climat chang is alreadi affect your health base on the state you live in httpaddr httpaddr,1,2
28648,jerri brown how to beat donald trump on climat chang climat action becaus we know httpaddr,1,2
10022,rt @isismaes it not crazi el paso weather it global warm you idiot,1,-1
8687,pretti afraid watch this @heritag foundat brief on climat chang on,0,1
32526,rt @altnoaa dure hurrican harvey climat skeptic said this is weather event it not relat to climat chang well the scieâmoneysymb,0,1
18998,rt @blurred_tre you control climat chang can you imagin be this stupid function adult believ this whole heart,-1,1
31254,rt @reportuk extrem weather strike as global warm wreak havoc on jet stream ... httpaddr,1,2
28549,rt @envdefensefund expert warn that flood exacerb by climat chang will disproportion impact low-incom communiti httpaddr,2,1
22934,in america big busi is take on the challeng of climat chang httpaddr,2,1
27617,rt @telesurenglish scotland ban frack forev in respons to the devast effect of global warm and water httpaddr,2,1
9321,doe you work for #wethepeopl energi depart balk at trump request for name on climat chang httpaddr,-1,2
29464,so global warm isnâmoneysymb real but #geoengin is real some studi have suggest for that sprayingâmoneysymb httpaddr,-1,0
18418,climat chang ... what climat chang smh colombia numbr dead after river home abc news httpaddr,1,2
24463,zombi health care bill die in while bipartisan major move climat chang bill in ca know hope,0,1
9562,michael bloomberg and mark carney how to make profit from defeat climat chang opinion the guardian httpaddr,1,2
31723,tale of two polici climat chang trump and the us militari httpaddr httpaddr,0,2
13506,rt @droskosz @speakerryan hous climat chang plan httpaddr,0,2
32390,caveat :) lot of popular climat chang articl arenâmoneysymb total credibl scientist say âmoneysymb httpaddr,0,2
24164,rt @bbc_futur how is climat chang go to chang the way we work httpaddr by,2,1
18929,rt @talkradio1210 meteorologist joe bastardi tell @chrisstigal that climat chang is like natur httpaddr,2,1
23788,rt @rogueepastaff @alt_mar @cbsnew the trump admin red blue panel on climat chang put on the pig,0,1
29089,18 cheaper captur tech to fight climat chang httpaddr,2,1
31006,@thomas1774pain he didn't die from global warm nobodi els did either nobodi ever will,-1,0
9935,rt @joshnoneyabiz funni the same peopl who believ in climat chang bc of scienc cant accept that you'r biolog male or femal,-1,1
12282,rt veri conveni alli al gore will host cancel #climat chang summit httpaddr @brooklynseipel httpaddr,1,2
17903,rt @washingtonpost analysi trump climat chang shift is realli about kill the intern order httpaddr,1,2
18202,rt @pierrecannet urg trump to reconsid #climat chang posit httpaddr #actonclim,1,2
10369,rt @electricsheepl when someon ask me to say the just explain climat chang in steadi voic like it,0,1
28760,be happi if it wasn bc climat chang,0,1
9430,how we can limit global warm tonumbr httpaddr,2,1
12265,theresa may must challeng trump contempt for climat chang say mps theresa in trumperikkka #resist httpaddr,1,2
3844,@benjysarlin climat chang view as an elitist issu,0,1
347,leonardo dicaprio documentari on climat chang slay ëœï ëœï ëœï give it watch on,1,0
29494,@neilwatsonl @sathnam @bbcr4today hasnâmoneysymb been direct to trump unlik climat chang iran and jerusaleâmoneysymb httpaddr,0,2
17985,@bakari_sel away @mikefreemannfl yeah this will make climat chang disappear yeah,0,1
10727,thought this tag line was good take on deni climat chang ... httpaddr,0,1
27414,francisco and oakland are su the big oil compani over climat chang ok then,0,1
15940,rt @kikopangilinan ang climat chang pero ang ang magsasaka kung,0,1
23128,rt @independ artist visualis what climat chang could do to new york and it breathtak httpaddr,1,2
13093,jess watter is on the hunt for global warm httpaddr,2,0
25088,rt @naretevduorp flight sentnumbr to the yesterday due to turbul associ with global warm httpaddr,0,1
22681,rt @healthrang now scientist research mental vaccin to treat climat chang denial httpaddr,0,1
10197,@nilverita @richardbspenc lol social has alreadi done more harm to human than climat chang will ever do,-1,1
7228,httpaddr eye open how do scientist feel about climat chang httpaddr,0,2
22221,rt @charliekirk11 america should not do deal with leader that think climat chang is bigger deal than kill,-1,1
6396,dituduh trump hoax global warm china httpaddr httpaddr,0,2
28061,rt @climatemedianet how global warm could chang ski area httpaddr httpaddr,2,1
29794,rt @thehaniff scienc climat chang ultra malay trump pasal httpaddr,0,1
12628,rt @curryja are climat alarmist afraid of climat chang or fossil fuel httpaddr,-1,1
19204,rt @anjakolibri not enough to avoid extrem #climat chang onlynumbr eu countri pursu polici in line with pari agreement httpaddr,1,2
31295,@richardmorgannz @metservic i'm not say anyth just don't think the nz metservic is part of global climat chang conspiraci,1,0
13078,jess watter is on the hunt for global warm httpaddr,2,0
7200,grandma just said she doesn't believ in climat chang lol,0,1
15100,rt @earthdefendah #climatechang belfast telegraph gould urg action on climat chang ahead of earth hour,2,1
9258,rt @nadezhdakrup as predict bunch of scienc illiter moron this is proof that global warm isn't happ,1,-1
7139,is new climat chang,0,2
22311,now the climat chang is racist along with milk tan and trump support,0,1
19683,@climatequot @bigjoebastardi which fake meme that hypocrit celebr lectur us about global warm while constant around,0,-1
10725,rt @nytimesphoto how do you visual climat chang fornumbr stori innumbr countri nyt photograph aerial view,2,1
23702,no climat chang is real been happen fornumbr billion year give moneysymb to bureaucrat to stem the inevit is httpaddr,-1,1
22140,covfef with adam climat chang and numbr 01 httpaddr,0,1
9384,literari writer resist tell stori about climat chang enough of that good grief by len httpaddr #anthropocen,0,1
25092,rt @trtlhanmer climat chang climat chang climat chang climat chang climat chang climat chang climat chang climat ch,0,1
22165,rt @xavierdleau global warm is concern of the gay communiti becaus it how mani parti we can attend,0,1
22856,rt @notlinkolafan can fix climat chang but you won't like it httpaddr,0,1
26101,global warm is real,1,0
30463,home truth on climat chang how it will affect your hous your garden and your job httpaddr,1,2
30548,#new_york citi to #exxon pay up for climat chang cost httpaddr,2,1
8948,rt @1followernodad want to get so tonight that forget about climat chang,0,1
10130,rt @salon america youth are su the govern over climat chang httpaddr,2,1
28484,rt @cioccolanti have notic the left worship the sky whether it alien or climat chang must hard to live god so they wor,-1,1
18227,guess who trump learn scienc from putin say climat chang not man-mad httpaddr,1,2
14423,@epascottpruitt smarter mean trust scientist who studi the environ all of whom agre that caus to global warm,1,0
4962,@rc1023fm #continentalsunris pmb jet outnumbr morocconumbr climat chang summit just if he know what that mean especi tonumbr,0,1
15199,@introvertedhu after spendingnumbr and half hour outsid today fulli support global warm,0,1
13834,overnumbr scientist from eu to assess challeng pose by climat chang at #valencianumbr th 7th april httpaddr,2,1
10011,rt @joncomulada me look for scientist that got rich by propag the idea of climat chang httpaddr,-1,1
